timestamp,open,high,low,close,volume
2025-04-22 21:01:00,0.00367767,0.00375784,0.00364726,0.00371965,2123192.0
2025-04-22 21:02:00,0.00371965,0.00373449,0.00368731,0.00372997,2132917.0
2025-04-22 21:03:00,0.00372997,0.00374503,0.00367113,0.00368915,2069619.0
2025-04-22 21:04:00,0.00368915,0.00368915,0.00361883,0.00361987,2315414.0
2025-04-22 21:05:00,0.00361987,0.00373856,0.00361901,0.00372084,1939069.0
2025-04-22 21:06:00,0.00372084,0.0037325,0.00361205,0.003637,2716060.0
2025-04-22 21:07:00,0.003637,0.00369194,0.00363403,0.00367909,2677966.0
2025-04-22 21:08:00,0.00367909,0.00368759,0.00366696,0.00367827,2664923.0
2025-04-22 21:09:00,0.00367827,0.00372265,0.0036156,0.00363097,2534038.0
2025-04-22 21:10:00,0.00363097,0.00366527,0.00362398,0.00365952,2201200.0
2025-04-22 21:11:00,0.00365952,0.00367946,0.00360188,0.00365288,2154849.0
2025-04-22 21:12:00,0.00365288,0.00366249,0.00361878,0.00366249,2532921.0
2025-04-22 21:13:00,0.00366249,0.00369195,0.00362049,0.00365873,2641901.0
2025-04-22 21:14:00,0.00365873,0.00370266,0.00360708,0.00361119,2618964.0
2025-04-22 21:15:00,0.00361119,0.00368039,0.00360714,0.00368039,2544537.0
2025-04-22 21:16:00,0.00368039,0.00369439,0.00359696,0.00360801,2830341.0
2025-04-22 21:17:00,0.00360801,0.00364303,0.00356628,0.00357517,2380679.0
2025-04-22 21:18:00,0.00357517,0.00365746,0.00356214,0.00361719,2417503.0
2025-04-22 21:19:00,0.00361719,0.00367193,0.00356699,0.00363276,2430514.0
2025-04-22 21:20:00,0.00363276,0.00365506,0.00355649,0.00355719,2653583.0
2025-04-22 21:21:00,0.00355719,0.00360527,0.00355633,0.00356764,2149567.0
2025-04-22 21:22:00,0.00356764,0.00359113,0.00353953,0.00355079,2559288.0
2025-04-22 21:23:00,0.00355079,0.00363942,0.00354019,0.00361127,3099940.0
2025-04-22 21:24:00,0.00361127,0.0036374,0.00353782,0.00354558,2483991.0
2025-04-22 21:25:00,0.00354558,0.00358047,0.0035269,0.00354979,2536509.0
2025-04-22 21:26:00,0.00354979,0.00355908,0.00347859,0.00352099,2310407.0
2025-04-22 21:27:00,0.00352099,0.00356297,0.00349058,0.00355755,1849483.0
2025-04-22 21:28:00,0.00355755,0.00370522,0.00354653,0.00370522,2623987.0
2025-04-22 21:29:00,0.00370522,0.0037257,0.00367867,0.00367867,2442285.0
2025-04-22 21:30:00,0.00367867,0.00371173,0.00367867,0.00370747,2686647.0
2025-04-22 21:31:00,0.00370747,0.00381518,0.00370747,0.00377916,3116125.0
2025-04-22 21:32:00,0.00377916,0.00380946,0.00371186,0.00375503,2432049.0
2025-04-22 21:33:00,0.00375503,0.00377094,0.00369083,0.00370597,2273985.0
2025-04-22 21:34:00,0.00370597,0.00379691,0.00366589,0.00378796,2020008.0
2025-04-22 21:35:00,0.00378796,0.00380487,0.00371723,0.00373552,2475711.0
2025-04-22 21:36:00,0.00373552,0.00378623,0.00371406,0.00373011,2931277.0
2025-04-22 21:37:00,0.00373011,0.00373296,0.00370338,0.00370338,2342628.0
2025-04-22 21:38:00,0.00370338,0.00373001,0.0036934,0.00370605,2307558.0
2025-04-22 21:39:00,0.00370605,0.00372466,0.00364172,0.00364838,2374409.0
2025-04-22 21:40:00,0.00364838,0.00365728,0.00356886,0.00360248,2275999.0
2025-04-22 21:41:00,0.00360248,0.00382082,0.00360248,0.00382073,2939460.0
2025-04-22 21:42:00,0.00382073,0.0038597,0.00377807,0.0037954,2514411.0
2025-04-22 21:43:00,0.0037954,0.00386255,0.00379412,0.00381256,2582340.0
2025-04-22 21:44:00,0.00381256,0.00383768,0.00373011,0.0037515,2700309.0
2025-04-22 21:45:00,0.0037515,0.00377074,0.00373568,0.00374004,2227632.0
2025-04-22 21:46:00,0.00374004,0.00376629,0.00372759,0.00373646,1863418.0
2025-04-22 21:47:00,0.00373646,0.00374651,0.00371605,0.00374346,2333787.0
2025-04-22 21:48:00,0.00374346,0.00374346,0.00363938,0.00364001,2297415.0
2025-04-22 21:49:00,0.00364001,0.00367563,0.00361709,0.0036209,2282653.0
2025-04-22 21:50:00,0.0036209,0.00366521,0.00360155,0.00365141,2159832.0
2025-04-22 21:51:00,0.00365141,0.00379665,0.00365141,0.00371151,2788895.0
2025-04-22 21:52:00,0.00371151,0.00372642,0.0036562,0.0036601,2400036.0
2025-04-22 21:53:00,0.0036601,0.0037176,0.00363194,0.00368723,2346405.0
2025-04-22 21:54:00,0.00368723,0.00372092,0.0036606,0.00367251,2307902.0
2025-04-22 21:55:00,0.00367251,0.00370393,0.00363368,0.00366266,2405918.0
2025-04-22 21:56:00,0.00366266,0.00375017,0.00361652,0.00375017,2641015.0
2025-04-22 21:57:00,0.00375017,0.00383224,0.00374737,0.00376759,2262603.0
2025-04-22 21:58:00,0.00376759,0.00377434,0.00372847,0.00376702,1961040.0
2025-04-22 21:59:00,0.00376702,0.00389354,0.00376386,0.00389354,2967974.0
2025-04-22 22:00:00,0.00389354,0.00393968,0.00388835,0.00388835,2696117.0
2025-04-22 22:01:00,0.00388835,0.00388835,0.00377411,0.00379252,1998575.0
2025-04-22 22:02:00,0.00379252,0.00379905,0.00373532,0.00374078,1834987.0
2025-04-22 22:03:00,0.00374078,0.00376502,0.00372301,0.00373612,1853981.0
2025-04-22 22:04:00,0.00373612,0.00380247,0.00372864,0.00375494,2858785.0
2025-04-22 22:05:00,0.00375494,0.00384002,0.0037337,0.00384002,3070931.0
2025-04-22 22:06:00,0.00384002,0.00384002,0.00368617,0.00368952,2367278.0
2025-04-22 22:07:00,0.00368952,0.00368952,0.00363644,0.00364982,2298920.0
2025-04-22 22:08:00,0.00364982,0.00365558,0.00361196,0.00363034,2386220.0
2025-04-22 22:09:00,0.00363034,0.00368173,0.00362371,0.00364031,2517284.0
2025-04-22 22:10:00,0.00364031,0.00364166,0.00354992,0.00359935,2185284.0
2025-04-22 22:11:00,0.00359935,0.00374093,0.00358818,0.00373286,2519686.0
2025-04-22 22:12:00,0.00373286,0.00375945,0.00370741,0.00374017,2932895.0
2025-04-22 22:13:00,0.00374017,0.00382222,0.00372344,0.00381033,2693784.0
2025-04-22 22:14:00,0.00381033,0.00391587,0.00379932,0.00391479,2520323.0
2025-04-22 22:15:00,0.00391479,0.00397307,0.00390656,0.00397298,2770078.0
2025-04-22 22:16:00,0.00397298,0.00407379,0.00394538,0.00400832,2818658.0
2025-04-22 22:17:00,0.00400832,0.00402603,0.00398238,0.00400216,2125883.0
2025-04-22 22:18:00,0.00400216,0.00408241,0.0039866,0.00408241,2148685.0
2025-04-22 22:19:00,0.00408241,0.00412004,0.0040413,0.00409778,2571941.0
2025-04-22 22:20:00,0.00409778,0.00412191,0.00409469,0.00411134,2322484.0
2025-04-22 22:21:00,0.00411134,0.00413067,0.00407223,0.00407223,2275376.0
2025-04-22 22:22:00,0.00407223,0.00407575,0.00397379,0.00398196,2591151.0
2025-04-22 22:23:00,0.00398196,0.00398321,0.00385374,0.00386184,2173244.0
2025-04-22 22:24:00,0.00386184,0.00389587,0.00380277,0.0038262,2693268.0
2025-04-22 22:25:00,0.0038262,0.00384543,0.00377208,0.00383483,2270040.0
2025-04-22 22:26:00,0.00383483,0.00385371,0.00378611,0.00379614,2110358.0
2025-04-22 22:27:00,0.00379614,0.00382465,0.00378621,0.00382465,2136565.0
2025-04-22 22:28:00,0.00382465,0.0038355,0.00374567,0.00379237,2117186.0
2025-04-22 22:29:00,0.00379237,0.003807,0.00368551,0.00379397,2307125.0
2025-04-22 22:30:00,0.00379397,0.0038224,0.0037325,0.00375037,2218786.0
2025-04-22 22:31:00,0.00375037,0.00381888,0.00373748,0.00381445,2318408.0
2025-04-22 22:32:00,0.00381445,0.00381882,0.00371439,0.00371979,2608197.0
2025-04-22 22:33:00,0.00371979,0.00380137,0.00371773,0.00378865,2472409.0
2025-04-22 22:34:00,0.00378865,0.00381562,0.00374316,0.00380517,2523269.0
2025-04-22 22:35:00,0.00380517,0.00382058,0.00374948,0.0038035,2380411.0
2025-04-22 22:36:00,0.0038035,0.00385055,0.00376904,0.0038349,2322148.0
2025-04-22 22:37:00,0.0038349,0.0038365,0.00371066,0.00371068,2286425.0
2025-04-22 22:38:00,0.00371068,0.00374956,0.00369067,0.00370439,2232336.0
2025-04-22 22:39:00,0.00370439,0.0037981,0.00369626,0.00376915,2379329.0
2025-04-22 22:40:00,0.00376915,0.00386138,0.00376915,0.00384797,2710398.0
2025-04-22 22:41:00,0.00384797,0.00392623,0.00384797,0.00391503,2684129.0
2025-04-22 22:42:00,0.00391503,0.00394857,0.00377376,0.00383488,2778800.0
2025-04-22 22:43:00,0.00383488,0.00399444,0.00381519,0.00398439,2875934.0
2025-04-22 22:44:00,0.00398439,0.00409094,0.00397664,0.0040877,3089095.0
2025-04-22 22:45:00,0.0040877,0.00413086,0.00397937,0.00400636,3065618.0
2025-04-22 22:46:00,0.00400636,0.0040375,0.00399204,0.00403244,2705072.0
2025-04-22 22:47:00,0.00403244,0.00407977,0.00403244,0.00405046,2694579.0
2025-04-22 22:48:00,0.00405046,0.00410075,0.0040149,0.0040875,2531647.0
2025-04-22 22:49:00,0.0040875,0.00412248,0.00406536,0.00410296,2157169.0
2025-04-22 22:50:00,0.00410296,0.0042329,0.00409128,0.0042329,2346736.0
2025-04-22 22:51:00,0.0042329,0.00437684,0.00423093,0.00434962,2218421.0
2025-04-22 22:52:00,0.00434962,0.00436946,0.00424197,0.00427925,2093045.0
2025-04-22 22:53:00,0.00427925,0.0042942,0.0042323,0.00423647,2587544.0
2025-04-22 22:54:00,0.00423647,0.00434081,0.00423647,0.00433091,2588593.0
2025-04-22 22:55:00,0.00433091,0.00440035,0.00431751,0.00438164,1857170.0
2025-04-22 22:56:00,0.00438164,0.00446213,0.00435055,0.00441414,1729753.0
2025-04-22 22:57:00,0.00441414,0.00458012,0.00441247,0.00453811,2289178.0
2025-04-22 22:58:00,0.00453811,0.00469513,0.0045352,0.00465821,2757920.0
2025-04-22 22:59:00,0.00465821,0.00468198,0.00462669,0.0046734,2918423.0
2025-04-22 23:00:00,0.0046734,0.00469474,0.00462963,0.00464566,2667651.0
2025-04-22 23:01:00,0.00464566,0.00465222,0.00455087,0.00460581,1523195.0
2025-04-22 23:02:00,0.00460581,0.00468172,0.00458364,0.00467791,1233012.0
2025-04-22 23:03:00,0.00467791,0.00467791,0.00454154,0.00455664,2313922.0
2025-04-22 23:04:00,0.00455664,0.00456275,0.00451111,0.00453635,2292013.0
2025-04-22 23:05:00,0.00453635,0.00461353,0.00451254,0.00458244,1569724.0
2025-04-22 23:06:00,0.00458244,0.00461252,0.00456038,0.00457659,1149446.0
2025-04-22 23:07:00,0.00457659,0.00461452,0.00456269,0.00460857,1219440.0
2025-04-22 23:08:00,0.00460857,0.00461458,0.0045602,0.00456026,1254431.0
2025-04-22 23:09:00,0.00456026,0.00461429,0.00441358,0.0044297,2121767.0
2025-04-22 23:10:00,0.0044297,0.00452007,0.00441278,0.00442849,2318405.0
2025-04-22 23:11:00,0.00442849,0.00447715,0.00439214,0.00439753,2325061.0
2025-04-22 23:12:00,0.00439753,0.00443957,0.00438836,0.00443918,1778333.0
2025-04-22 23:13:00,0.00443918,0.0044447,0.00439262,0.00439816,1425954.0
2025-04-22 23:14:00,0.00439816,0.00444492,0.00439282,0.00443246,1446945.0
2025-04-22 23:15:00,0.00443246,0.00444012,0.00439251,0.00441606,1847932.0
2025-04-22 23:16:00,0.00441606,0.00456932,0.0044135,0.00443944,2682756.0
2025-04-22 23:17:00,0.00443944,0.00449143,0.00441078,0.0044372,2578412.0
2025-04-22 23:18:00,0.0044372,0.00445611,0.00437546,0.00438935,2253642.0
2025-04-22 23:19:00,0.00438935,0.00441689,0.00434346,0.00437999,2010402.0
2025-04-22 23:20:00,0.00437999,0.00439538,0.00425928,0.00431087,2264682.0
2025-04-22 23:21:00,0.00431087,0.00433442,0.00422796,0.00423963,2253406.0
2025-04-22 23:22:00,0.00423963,0.00434885,0.00418008,0.00430282,2572125.0
2025-04-22 23:23:00,0.00430282,0.00434299,0.00426593,0.00429256,3102432.0
2025-04-22 23:24:00,0.00429256,0.00441078,0.00428517,0.00440774,2918580.0
2025-04-22 23:25:00,0.00440774,0.00441585,0.00432838,0.00441537,2934408.0
2025-04-22 23:26:00,0.00441537,0.00442529,0.00435052,0.00440218,2529580.0
2025-04-22 23:27:00,0.00440218,0.00442139,0.00435293,0.00437749,2513008.0
2025-04-22 23:28:00,0.00437749,0.00437798,0.00426189,0.00430401,2098412.0
2025-04-22 23:29:00,0.00430401,0.00438702,0.00430058,0.0043543,1829923.0
2025-04-22 23:30:00,0.0043543,0.00437798,0.00432215,0.00436574,1280437.0
2025-04-22 23:31:00,0.00436574,0.00437285,0.00432194,0.00434832,1233440.0
2025-04-22 23:32:00,0.00434832,0.00437315,0.00432212,0.00436924,1264934.0
2025-04-22 23:33:00,0.00436924,0.00437435,0.00432312,0.00435733,1236939.0
2025-04-22 23:34:00,0.00435733,0.0043737,0.00424932,0.00426369,2033131.0
2025-04-22 23:35:00,0.00426369,0.00430204,0.00417179,0.0041895,2062916.0
2025-04-22 23:36:00,0.0041895,0.00420845,0.00414743,0.00420845,2364682.0
2025-04-22 23:37:00,0.00420845,0.00428144,0.00420374,0.00425827,2424649.0
2025-04-22 23:38:00,0.00425827,0.00427696,0.00420627,0.00425831,2516407.0
2025-04-22 23:39:00,0.00425831,0.00429245,0.0042126,0.0042782,2985070.0
2025-04-22 23:40:00,0.0042782,0.00448342,0.0042782,0.00446797,3044389.0
2025-04-22 23:41:00,0.00446797,0.00450982,0.00442629,0.00450126,2172884.0
2025-04-22 23:42:00,0.00450126,0.00450576,0.00446524,0.00449389,1561363.0
2025-04-22 23:43:00,0.00449389,0.00462421,0.00447219,0.00450886,2730737.0
2025-04-22 23:44:00,0.00450886,0.00458003,0.00450592,0.00455551,2348398.0
2025-04-22 23:45:00,0.00455551,0.00457756,0.00453122,0.00454027,2409075.0
2025-04-22 23:46:00,0.00454027,0.00468086,0.0045339,0.00465704,2004400.0
2025-04-22 23:47:00,0.00465704,0.00466764,0.00461356,0.00463054,1170449.0
2025-04-22 23:48:00,0.00463054,0.00473885,0.00461151,0.00473607,1921630.0
2025-04-22 23:49:00,0.00473607,0.00480492,0.00472572,0.00480411,1859431.0
2025-04-22 23:50:00,0.00480411,0.00485838,0.00475824,0.00478159,2707861.0
2025-04-22 23:51:00,0.00478159,0.00488656,0.00477238,0.00485742,1818713.0
2025-04-22 23:52:00,0.00485742,0.00495308,0.00483847,0.00494036,1817928.0
2025-04-22 23:53:00,0.00494036,0.00494741,0.00483888,0.0048397,1838935.0
2025-04-22 23:54:00,0.0048397,0.00493698,0.00479557,0.0048012,1524244.0
2025-04-22 23:55:00,0.0048012,0.0048084,0.00467637,0.00476222,2298457.0
2025-04-22 23:56:00,0.00476222,0.00487616,0.00476222,0.00478837,2549564.0
2025-04-22 23:57:00,0.00478837,0.00480241,0.00460038,0.00464184,3076560.0
2025-04-22 23:58:00,0.00464184,0.00465727,0.00450157,0.00450529,2522410.0
2025-04-22 23:59:00,0.00450529,0.00457162,0.0044555,0.00447134,2200755.0
2025-04-23 00:00:00,0.00447134,0.0045013,0.0044095,0.0044237,2501806.0
2025-04-23 00:01:00,0.0044237,0.00450891,0.00442144,0.00445488,2209398.0
2025-04-23 00:02:00,0.00445488,0.00448665,0.00441835,0.00443487,2288757.0
2025-04-23 00:03:00,0.00443487,0.00445392,0.00439047,0.00440277,1722580.0
2025-04-23 00:04:00,0.00440277,0.00444365,0.004392,0.00443284,1257936.0
2025-04-23 00:05:00,0.00443284,0.00444361,0.00439423,0.00443069,1231993.0
2025-04-23 00:06:00,0.00443069,0.00444237,0.00439147,0.00441917,1598423.0
2025-04-23 00:07:00,0.00441917,0.0044543,0.00440751,0.00444439,1764922.0
2025-04-23 00:08:00,0.00444439,0.00444734,0.00437456,0.00438302,1446918.0
2025-04-23 00:09:00,0.00438302,0.00438582,0.00434351,0.00435532,1394433.0
2025-04-23 00:10:00,0.00435532,0.00438134,0.00435194,0.0043651,1450419.0
2025-04-23 00:11:00,0.0043651,0.00437334,0.00434217,0.00436337,1412702.0
2025-04-23 00:12:00,0.00436337,0.00436343,0.00431113,0.00431945,1239080.0
2025-04-23 00:13:00,0.00431945,0.00434109,0.00430377,0.0043194,1757300.0
2025-04-23 00:14:00,0.0043194,0.00433438,0.00423345,0.0042826,2474501.0
2025-04-23 00:15:00,0.0042826,0.00429014,0.00419876,0.00422168,2594073.0
2025-04-23 00:16:00,0.00422168,0.00422931,0.00414451,0.00416478,2358998.0
2025-04-23 00:17:00,0.00416478,0.00420554,0.00411978,0.00414202,2345272.0
2025-04-23 00:18:00,0.00414202,0.00418796,0.00412118,0.00412118,2243083.0
2025-04-23 00:19:00,0.00412118,0.00414974,0.00412007,0.0041256,2283423.0
2025-04-23 00:20:00,0.0041256,0.00417073,0.0041232,0.00416619,2267409.0
2025-04-23 00:21:00,0.00416619,0.00419508,0.00412994,0.00413498,2013747.0
2025-04-23 00:22:00,0.00413498,0.00418922,0.00412276,0.00414291,2410776.0
2025-04-23 00:23:00,0.00414291,0.00422467,0.00412954,0.00418452,2465416.0
2025-04-23 00:24:00,0.00418452,0.00429525,0.00417342,0.00421435,2539460.0
2025-04-23 00:25:00,0.00421435,0.00422629,0.0041433,0.00422629,2648125.0
2025-04-23 00:26:00,0.00422629,0.00426719,0.0042182,0.00425586,2088795.0
2025-04-23 00:27:00,0.00425586,0.00425963,0.00419822,0.00423932,1600943.0
2025-04-23 00:28:00,0.00423932,0.00425257,0.00418357,0.00418579,1984827.0
2025-04-23 00:29:00,0.00418579,0.00418579,0.00413184,0.0041452,2071468.0
2025-04-23 00:30:00,0.0041452,0.00419687,0.00413927,0.00419687,1844840.0
2025-04-23 00:31:00,0.00419687,0.00424476,0.00416342,0.00424476,1869311.0
2025-04-23 00:32:00,0.00424476,0.00430002,0.00424475,0.00428184,2280161.0
2025-04-23 00:33:00,0.00428184,0.00428184,0.00422216,0.00424546,2287927.0
2025-04-23 00:34:00,0.00424546,0.00435615,0.00420534,0.00420534,2582494.0
2025-04-23 00:35:00,0.00420534,0.00431458,0.00420243,0.004309,2232849.0
2025-04-23 00:36:00,0.004309,0.00449833,0.00430686,0.00449833,2473085.0
2025-04-23 00:37:00,0.00449833,0.0045689,0.00445323,0.00455355,2643638.0
2025-04-23 00:38:00,0.00455355,0.00460523,0.00438489,0.00446207,2796324.0
2025-04-23 00:39:00,0.00446207,0.00448573,0.00440287,0.00443264,2717396.0
2025-04-23 00:40:00,0.00443264,0.00445566,0.00438584,0.00439495,2619414.0
2025-04-23 00:41:00,0.00439495,0.00445264,0.00438526,0.00440292,2803414.0
2025-04-23 00:42:00,0.00440292,0.00444304,0.00439705,0.00440106,2892411.0
2025-04-23 00:43:00,0.00440106,0.00455727,0.00438648,0.00451648,3037140.0
2025-04-23 00:44:00,0.00451648,0.00452557,0.00443296,0.00445653,2921687.0
2025-04-23 00:45:00,0.00445653,0.00447233,0.00440758,0.00440758,2148921.0
2025-04-23 00:46:00,0.00440758,0.00443803,0.00439707,0.00442568,1887930.0
2025-04-23 00:47:00,0.00442568,0.00444214,0.00431396,0.00433278,1842424.0
2025-04-23 00:48:00,0.00433278,0.00446614,0.00432095,0.00446614,1847924.0
2025-04-23 00:49:00,0.00446614,0.0044839,0.00440976,0.00442864,1919427.0
2025-04-23 00:50:00,0.00442864,0.00448415,0.00442507,0.00445395,1833415.0
2025-04-23 00:51:00,0.00445395,0.004512,0.00442189,0.00449488,2049932.0
2025-04-23 00:52:00,0.00449488,0.00454661,0.00445681,0.0045014,2461574.0
2025-04-23 00:53:00,0.0045014,0.00453103,0.00444279,0.00444754,2720910.0
2025-04-23 00:54:00,0.00444754,0.00448184,0.00431438,0.00433561,2629901.0
2025-04-23 00:55:00,0.00433561,0.00439066,0.00431478,0.00438159,2050230.0
2025-04-23 00:56:00,0.00438159,0.00441901,0.00436319,0.0043868,1389988.0
2025-04-23 00:57:00,0.0043868,0.00441948,0.00436831,0.00439645,1398363.0
2025-04-23 00:58:00,0.00439645,0.0045094,0.00436862,0.00450262,1806789.0
2025-04-23 00:59:00,0.00450262,0.00455073,0.00450262,0.00450521,2155721.0
2025-04-23 01:00:00,0.00450521,0.00460696,0.00448638,0.00458088,1779575.0
2025-04-23 01:01:00,0.00458088,0.00462584,0.00456366,0.00457689,2492427.0
2025-04-23 01:02:00,0.00457689,0.00462536,0.00456866,0.00461288,2502386.0
2025-04-23 01:03:00,0.00461288,0.00468056,0.00458,0.00468056,2665938.0
2025-04-23 01:04:00,0.00468056,0.00468056,0.00449914,0.00453755,2449486.0
2025-04-23 01:05:00,0.00453755,0.00461012,0.00453755,0.00456127,1275158.0
2025-04-23 01:06:00,0.00456127,0.00460121,0.00454728,0.00456405,848960.0
2025-04-23 01:07:00,0.00456405,0.00460076,0.00455851,0.00459399,812689.0
2025-04-23 01:08:00,0.00459399,0.00460127,0.00454745,0.00459075,903291.0
2025-04-23 01:09:00,0.00459075,0.00460108,0.00451316,0.00452137,1415393.0
2025-04-23 01:10:00,0.00452137,0.00453074,0.00449389,0.00450997,2250371.0
2025-04-23 01:11:00,0.00450997,0.00451319,0.00446092,0.00446522,1621784.0
2025-04-23 01:12:00,0.00446522,0.00447765,0.00444276,0.00447197,1408967.0
2025-04-23 01:13:00,0.00447197,0.0044898,0.00443322,0.00443322,1689312.0
2025-04-23 01:14:00,0.00443322,0.00443569,0.0044016,0.00441521,2274731.0
2025-04-23 01:15:00,0.00441521,0.0044264,0.00431147,0.00431734,1638696.0
2025-04-23 01:16:00,0.00431734,0.00440963,0.00431042,0.00440293,1874255.0
2025-04-23 01:17:00,0.00440293,0.00442243,0.00436096,0.00436554,2252641.0
2025-04-23 01:18:00,0.00436554,0.0044417,0.00435864,0.00439702,2339401.0
2025-04-23 01:19:00,0.00439702,0.00454207,0.00435957,0.00453035,2048413.0
2025-04-23 01:20:00,0.00453035,0.00459695,0.00447031,0.00447787,2165098.0
2025-04-23 01:21:00,0.00447787,0.00448029,0.00431607,0.0043264,2433200.0
2025-04-23 01:22:00,0.0043264,0.00445468,0.00432395,0.00434962,2266297.0
2025-04-23 01:23:00,0.00434962,0.00437607,0.00425104,0.00427988,2403288.0
2025-04-23 01:24:00,0.00427988,0.00436515,0.0042774,0.0043365,2198254.0
2025-04-23 01:25:00,0.0043365,0.00439779,0.00428843,0.00429512,2190003.0
2025-04-23 01:26:00,0.00429512,0.00435742,0.00423266,0.00431912,2452724.0
2025-04-23 01:27:00,0.00431912,0.00438588,0.0043186,0.00434634,2659041.0
2025-04-23 01:28:00,0.00434634,0.00450199,0.00434634,0.00450199,2540134.0
2025-04-23 01:29:00,0.00450199,0.00456844,0.00448024,0.00456844,1672623.0
2025-04-23 01:30:00,0.00456844,0.00462327,0.00456837,0.00457959,1705240.0
2025-04-23 01:31:00,0.00457959,0.00464808,0.00454898,0.00464808,1792161.0
2025-04-23 01:32:00,0.00464808,0.00475939,0.00464808,0.00473387,1999594.0
2025-04-23 01:33:00,0.00473387,0.00473564,0.00463544,0.00467185,1666555.0
2025-04-23 01:34:00,0.00467185,0.00480094,0.0046602,0.00479835,2027805.0
2025-04-23 01:35:00,0.00479835,0.00481717,0.00469926,0.00474504,1788852.0
2025-04-23 01:36:00,0.00474504,0.00484894,0.00471471,0.00472788,2260361.0
2025-04-23 01:37:00,0.00472788,0.00477229,0.00470903,0.0047346,2510160.0
2025-04-23 01:38:00,0.0047346,0.0047346,0.00455091,0.00457443,2230166.0
2025-04-23 01:39:00,0.00457443,0.00460332,0.00450642,0.00451984,2161122.0
2025-04-23 01:40:00,0.00451984,0.00452097,0.00445496,0.00445496,1812411.0
2025-04-23 01:41:00,0.00445496,0.00449206,0.0044447,0.00449206,2622860.0
2025-04-23 01:42:00,0.00449206,0.00453121,0.00440073,0.00443776,2653999.0
2025-04-23 01:43:00,0.00443776,0.00443854,0.00431558,0.00439021,2555274.0
2025-04-23 01:44:00,0.00439021,0.00464375,0.00434847,0.0046305,2751374.0
2025-04-23 01:45:00,0.0046305,0.00464873,0.00457616,0.00457942,2011879.0
2025-04-23 01:46:00,0.00457942,0.00457994,0.00451758,0.00454136,1837311.0
2025-04-23 01:47:00,0.00454136,0.00454874,0.00445924,0.00446346,1912472.0
2025-04-23 01:48:00,0.00446346,0.00456011,0.00446346,0.00452447,1566364.0
2025-04-23 01:49:00,0.00452447,0.00459055,0.00451162,0.00455169,2683530.0
2025-04-23 01:50:00,0.00455169,0.00461731,0.0045264,0.00461731,2689422.0
2025-04-23 01:51:00,0.00461731,0.00464627,0.00458899,0.00460033,1903024.0
2025-04-23 01:52:00,0.00460033,0.00461828,0.00458341,0.00459246,1401425.0
2025-04-23 01:53:00,0.00459246,0.00460356,0.00455224,0.00458308,1693416.0
2025-04-23 01:54:00,0.00458308,0.00458945,0.00450658,0.00453568,1775439.0
2025-04-23 01:55:00,0.00453568,0.00457228,0.00450624,0.00457196,1424944.0
2025-04-23 01:56:00,0.00457196,0.00462943,0.00452925,0.00462756,1408425.0
2025-04-23 01:57:00,0.00462756,0.00463144,0.0045503,0.00456245,1502075.0
2025-04-23 01:58:00,0.00456245,0.00457821,0.00449807,0.00452881,1657107.0
2025-04-23 01:59:00,0.00452881,0.00457573,0.00451805,0.00451805,1993271.0
2025-04-23 02:00:00,0.00451805,0.00452639,0.00441213,0.00441682,1790149.0
2025-04-23 02:01:00,0.00441682,0.00444418,0.00437313,0.00442038,2214865.0
2025-04-23 02:02:00,0.00442038,0.00443031,0.00432645,0.00433573,2279791.0
2025-04-23 02:03:00,0.00433573,0.00433659,0.00421352,0.00421352,1956326.0
2025-04-23 02:04:00,0.00421352,0.00422994,0.00408937,0.00408938,2035892.0
2025-04-23 02:05:00,0.00408938,0.00418356,0.00407252,0.00418356,1955077.0
2025-04-23 02:06:00,0.00418356,0.00418356,0.00408257,0.00409524,1827455.0
2025-04-23 02:07:00,0.00409524,0.00410513,0.00401651,0.00402557,2253780.0
2025-04-23 02:08:00,0.00402557,0.00403435,0.00398297,0.00398856,2670578.0
2025-04-23 02:09:00,0.00398856,0.00403844,0.00398482,0.00400353,2078608.0
2025-04-23 02:10:00,0.00400353,0.00403209,0.00398277,0.00400886,2108404.0
2025-04-23 02:11:00,0.00400886,0.00411913,0.00400822,0.00408484,2708958.0
2025-04-23 02:12:00,0.00408484,0.00415623,0.00405781,0.00412665,2925275.0
2025-04-23 02:13:00,0.00412665,0.00426463,0.00412665,0.00426463,2480951.0
2025-04-23 02:14:00,0.00426463,0.0043448,0.00424589,0.0043448,2417212.0
2025-04-23 02:15:00,0.0043448,0.00438001,0.00432713,0.00435478,1306727.0
2025-04-23 02:16:00,0.00435478,0.00445493,0.0043427,0.00445286,2179044.0
2025-04-23 02:17:00,0.00445286,0.00451037,0.00438819,0.00439633,2563643.0
2025-04-23 02:18:00,0.00439633,0.00449528,0.00437195,0.00446447,2049011.0
2025-04-23 02:19:00,0.00446447,0.00452384,0.0044052,0.00445883,2271851.0
2025-04-23 02:20:00,0.00445883,0.00452619,0.0044257,0.00445503,2299895.0
2025-04-23 02:21:00,0.00445503,0.00460445,0.00442518,0.00458836,2916999.0
2025-04-23 02:22:00,0.00458836,0.00473155,0.00458836,0.00473155,2721791.0
2025-04-23 02:23:00,0.00473155,0.00477281,0.00466998,0.00476957,2956907.0
2025-04-23 02:24:00,0.00476957,0.00479891,0.0047241,0.00476206,2888911.0
2025-04-23 02:25:00,0.00476206,0.00484863,0.00473459,0.00478451,1921645.0
